transcript_id,transcript_position,score
AT1G21770.1,92,0.0
AT1G69620.1,92,0.0
AT1G70490.3,92,0.0
AT1G77940.1,92,0.0
AT1G79790.1,92,0.0
AT1G79790.4,92,0.0
AT2G01110.1,92,0.0
AT2G40300.1,92,0.0
AT2G43100.1,92,0.09063690900802612
AT3G03070.1,92,0.0
AT3G07090.1,92,1.823902130126953e-05
AT3G09210.1,92,4.172325134277344e-07
AT4G30580.1,92,0.0
AT4G39040.2,92,0.0
AT5G13120.2,92,0.0
AT1G01470.1,93,0.0
AT1G17880.1,93,0.0
AT1G43700.1,93,0.0
AT1G48170.1,93,0.0
AT1G48850.2,93,0.0
AT1G48850.3,93,0.0
AT1G55680.1,93,0.9993914365768433
AT1G72030.1,93,1.7285346984863281e-06
AT2G30410.3,93,0.0004608035087585449
AT3G01060.2,93,2.4080276489257812e-05
AT3G22200.1,93,0.0
AT3G22845.1,93,0.0
AT3G28740.1,93,0.0
AT3G62030.1,93,0.0
AT4G05320.3,93,0.0
AT4G20130.2,93,0.0
AT4G29190.1,93,0.0
AT5G54900.1,93,0.0010535120964050293
AT5G57800.1,93,0.0
AT1G23780.1,94,5.364418029785156e-07
AT1G24510.1,94,0.0
AT1G28330.1,94,0.0
AT1G54830.2,94,2.086162567138672e-06
AT1G57860.1,94,0.0002582073211669922
AT1G70850.1,94,0.0008426308631896973
AT2G18160.1,94,0.0
AT3G53710.2,94,0.0
AT3G62530.1,94,0.0
AT4G18040.1,94,0.0
AT4G21110.2,94,0.0
AT4G25050.1,94,0.0
AT4G37925.1,94,0.6971093416213989
AT5G08080.3,94,0.0003095269203186035
AT5G08080.5,94,0.0003095269203186035
AT5G10840.1,94,0.0
AT5G50250.1,94,0.0
AT5G65720.2,94,0.0
AT1G13560.2,95,3.415346145629883e-05
AT1G18070.3,95,0.0
AT1G24510.2,95,0.0
AT1G24510.3,95,0.0
AT1G33470.2,95,0.0
AT1G52040.1,95,0.0
AT1G57720.2,95,1.0132789611816406e-06
AT1G66940.2,95,0.0
AT1G67700.1,95,0.011467158794403076
AT1G67700.2,95,0.011467158794403076
AT1G79790.2,95,0.0
AT2G13560.1,95,0.0
AT2G45640.1,95,0.0
AT3G01910.2,95,0.10479891300201416
AT3G08010.1,95,0.0
AT3G62030.3,95,0.0
AT4G14890.1,95,0.0006496906280517578
AT4G24740.6,95,0.0
AT4G24740.9,95,0.0
AT4G30220.2,95,0.0
AT5G03230.1,95,0.0
AT5G45350.7,95,0.0
AT1G04270.1,96,0.0
AT1G66260.2,96,0.0002695322036743164
AT2G02510.1,96,0.0
AT2G37600.2,96,0.0
AT2G43910.2,96,0.0
AT2G47320.1,96,0.0
AT3G16640.1,96,0.0
AT3G49680.2,96,0.0001474618911743164
AT3G53740.3,96,0.0
AT4G11175.1,96,0.0
AT4G17730.1,96,0.0
AT4G17730.2,96,0.0
AT4G23470.3,96,0.0
AT4G23470.4,96,0.0
AT4G25050.2,96,0.0
AT5G02810.1,96,0.0
AT5G38470.2,96,5.960464477539063e-08
AT5G63310.1,96,0.9999121427536011
AT5G64460.6,96,0.0
AT1G03250.2,97,0.0
AT1G03250.4,97,0.0
AT1G22700.1,97,0.0
AT1G47200.1,97,0.0
AT1G61870.1,97,0.0
AT2G39250.2,97,0.0
AT3G01050.1,97,0.0
AT3G22845.1,97,0.0005650520324707031
AT3G53990.2,97,0.0
AT4G28730.2,97,0.0
AT4G29040.1,97,0.0
AT4G34530.1,97,0.0
AT4G34540.1,97,0.0
AT5G09830.1,97,0.0016199946403503418
AT5G23750.2,97,0.0
AT5G43750.1,97,0.00015980005264282227
AT5G48900.1,97,0.0
AT5G52370.1,97,0.18587493896484375
AT5G63890.2,97,2.682209014892578e-05
AT5G67500.2,97,0.009687542915344238
AT1G22430.2,98,5.960464477539063e-08
AT1G72010.1,98,0.0
AT1G72040.1,98,2.384185791015625e-06
AT1G78150.3,98,4.708766937255859e-06
AT2G21860.1,98,0.0
AT2G42590.2,98,3.5762786865234375e-07
AT2G42590.3,98,3.5762786865234375e-07
AT2G45860.1,98,0.0
AT2G46970.3,98,0.0
AT3G22200.2,98,0.0
AT3G23030.1,98,0.0
AT3G23080.2,98,4.0650367736816406e-05
AT3G23620.1,98,0.0
AT3G25480.1,98,0.0
AT3G47295.1,98,0.000554502010345459
AT3G51800.2,98,0.0
AT4G02715.1,98,0.0
AT4G24550.1,98,0.0
AT4G24550.3,98,0.0
AT5G16030.5,98,0.0
AT5G18170.1,98,0.0
AT5G44000.1,98,0.0
AT5G57170.1,98,1.1920928955078125e-07
AT5G65020.1,98,0.0
AT1G14670.1,99,4.172325134277344e-07
AT1G25260.1,99,0.0
AT1G31910.2,99,0.0
AT1G69510.3,99,0.0
AT1G77440.2,99,0.0
AT2G05510.2,99,0.002880394458770752
AT2G05510.3,99,9.417533874511719e-06
AT2G05510.4,99,0.0008437633514404297
AT2G05510.5,99,0.002796769142150879
AT2G05510.6,99,0.00016921758651733398
AT2G21270.1,99,0.0
AT2G23390.2,99,1.895427703857422e-05
AT2G26690.3,99,0.0
AT2G34250.1,99,0.005166828632354736
AT2G45620.1,99,0.0
AT2G47900.3,99,1.1920928955078125e-07
AT3G13750.1,99,0.0
AT3G14650.1,99,0.0
AT3G25040.1,99,1.1920928955078125e-07
AT3G63160.1,99,0.0
AT4G17560.1,99,0.0
AT4G19410.1,99,0.0
AT4G30260.3,99,0.0
AT4G30760.2,99,0.0
AT5G06060.1,99,0.0029844045639038086
AT5G24120.1,99,0.0
AT5G24120.2,99,0.0
AT5G62300.2,99,0.0
AT1G32520.1,100,0.0
AT1G64360.1,100,0.0
AT1G66940.2,100,0.0
AT1G73030.1,100,0.0
AT2G38170.1,100,0.0
AT3G18140.2,100,0.0
AT3G48730.1,100,0.0
AT3G52300.2,100,0.06256043910980225
AT4G26555.2,100,0.0
AT4G26910.1,100,0.0
AT5G02810.2,100,0.0
AT5G11500.1,100,0.0
AT5G14250.2,100,0.0
AT5G19510.1,100,0.0
AT5G45775.1,100,0.00039845705032348633
AT5G47435.1,100,0.0
AT5G47435.2,100,0.0
AT1G07280.2,101,0.011408865451812744
AT1G07280.4,101,0.02472454309463501
AT1G30230.2,101,0.0
AT1G73490.2,101,2.980232238769531e-07
AT2G03310.1,101,0.0
AT2G17360.2,101,0.0
AT2G17695.1,101,0.0
AT2G17840.2,101,0.0
AT2G20610.2,101,0.0
AT2G28550.6,101,0.00306779146194458
AT2G37990.1,101,0.0
AT3G14010.3,101,0.0
AT3G17440.2,101,0.0
AT3G23390.1,101,0.0
AT3G55610.2,101,0.9999867677688599
AT4G00880.1,101,0.0
AT4G30260.1,101,0.0
AT5G20900.1,101,0.0
AT5G39340.1,101,0.4031239151954651
AT5G45350.7,101,0.0
AT5G47210.1,101,0.0
AT5G47210.2,101,0.0
AT5G47210.3,101,0.0
AT5G50100.1,101,0.0
AT5G57760.1,101,0.0
AT1G14150.2,102,0.0
AT1G26630.2,102,0.0
AT1G64430.1,102,0.0
AT1G64430.2,102,0.0
AT2G01270.1,102,0.0
AT2G01270.2,102,5.960464477539063e-08
AT2G30410.2,102,0.0004919767379760742
AT2G34560.2,102,0.0
AT2G43560.1,102,0.0
AT2G43560.2,102,0.0
AT2G44920.1,102,0.0
AT2G47380.1,102,0.0001614093780517578
AT3G05900.2,102,0.0
AT3G06170.1,102,0.0
AT3G08770.1,102,0.0
AT3G13470.1,102,0.0
AT3G18740.1,102,0.0
AT4G25170.2,102,0.0
AT5G15310.1,102,0.0
AT5G15310.2,102,0.0
AT5G15310.3,102,0.0
AT5G15310.4,102,0.0
AT5G20160.1,102,0.0
AT5G54145.1,102,1.1920928955078125e-07
AT5G62000.4,102,0.0
AT5G62000.5,102,0.0
AT5G62670.1,102,1.0728836059570312e-06
AT5G65010.2,102,0.0
AT1G22430.1,103,0.00031244754791259766
AT1G22430.4,103,2.6404857635498047e-05
AT1G22430.5,103,2.6404857635498047e-05
AT1G57660.1,103,0.00039958953857421875
AT1G64550.1,103,0.0
AT3G11560.2,103,0.0
AT3G19170.2,103,0.0
AT3G25480.1,103,0.0
AT3G26744.4,103,0.00013524293899536133
AT3G43720.2,103,3.5762786865234375e-07
AT4G05320.1,103,0.0
AT4G09650.1,103,0.0
AT4G21980.2,103,0.0
AT4G39800.1,103,0.0
AT5G06060.1,103,0.00020992755889892578
AT5G25360.1,103,0.0
AT5G45390.1,103,7.867813110351562e-06
AT5G45930.1,103,0.0
AT5G47040.1,103,0.0
AT5G53580.1,103,0.0
AT1G31910.2,104,0.0
AT1G50430.2,104,0.00014775991439819336
AT1G66970.2,104,0.0
AT1G68840.2,104,0.05278569459915161
AT2G26280.4,104,0.0
AT3G04880.1,104,0.0
AT3G07360.2,104,1.138448715209961e-05
AT3G07360.8,104,2.2649765014648438e-05
AT3G43810.1,104,0.0
AT3G54360.1,104,1.1920928955078125e-07
AT4G16515.2,104,8.344650268554688e-06
AT4G37040.1,104,0.0002688765525817871
AT4G38510.4,104,0.0
AT5G22880.1,104,0.0
AT1G08970.1,105,0.0
AT1G21770.1,105,0.0010284781455993652
AT1G23860.2,105,1.0728836059570312e-06
AT1G30690.1,105,0.0
AT1G33811.1,105,0.0
AT1G44000.1,105,0.0
AT1G48420.3,105,5.960464477539063e-08
AT1G53000.2,105,0.0
AT1G67325.1,105,0.5369542241096497
AT1G71340.1,105,1.1920928955078125e-07
AT2G09990.1,105,3.159046173095703e-06
AT2G16510.1,105,5.358457565307617e-05
AT2G18328.1,105,0.0
AT2G21620.2,105,0.0
AT2G39780.2,105,0.0
AT2G46280.3,105,0.0007103085517883301
AT2G47070.1,105,0.0
AT3G12320.2,105,0.0
AT3G43810.2,105,0.0
AT3G43810.3,105,0.0
AT3G56860.10,105,0.0
AT3G60300.2,105,0.0
AT4G13850.2,105,0.00020134449005126953
AT4G13850.3,105,0.00019401311874389648
AT4G13850.4,105,0.00026911497116088867
AT4G19100.1,105,0.0
AT4G33625.3,105,0.0
AT1G02870.1,106,5.960464477539063e-08
AT1G19350.1,106,0.0
AT1G22270.1,106,0.3895353078842163
AT1G22700.3,106,0.0
AT1G34190.1,106,0.0
AT1G48630.1,106,0.0
AT1G50430.1,106,0.00014859437942504883
AT1G54830.2,106,0.0
AT1G70730.1,106,0.0
AT1G77610.1,106,0.0
AT2G18050.1,106,0.0
AT2G30860.2,106,0.0
AT2G42750.1,106,5.960464477539062e-07
AT2G47940.2,106,1.1324882507324219e-05
AT3G09630.1,106,0.0
AT3G09735.1,106,0.0
AT3G12800.1,106,1.0
AT3G23730.1,106,0.0
AT3G60520.1,106,0.0
AT4G00830.5,106,0.0
AT4G14160.1,106,0.0
AT4G34050.1,106,0.0
AT5G03030.1,106,0.0
AT5G23540.1,106,0.999401330947876
AT5G56030.2,106,0.0
AT5G62000.4,106,4.231929779052734e-06
AT5G62000.5,106,4.231929779052734e-06
AT5G62470.1,106,5.412101745605469e-05
AT5G67590.1,106,0.0
AT1G15180.2,107,3.5762786865234375e-07
AT1G20225.1,107,5.9604644775390625e-06
AT1G27390.1,107,0.0
AT1G64860.2,107,0.0
AT2G16930.1,107,0.0
AT2G16930.2,107,0.0
AT2G28840.2,107,3.24249267578125e-05
AT2G29980.2,107,1.4543533325195312e-05
AT2G37170.1,107,0.0
AT4G00030.1,107,0.0
AT4G09730.1,107,0.0
AT4G12040.2,107,5.960464477539063e-08
AT4G28730.2,107,8.940696716308594e-06
AT4G33010.2,107,0.0010747909545898438
AT5G35330.3,107,0.0
AT5G43440.2,107,0.0
AT5G59500.2,107,0.0
AT5G63790.1,107,0.0
AT5G66680.1,107,4.231929779052734e-06
AT1G03130.1,108,0.0
AT1G13930.2,108,0.0
AT1G13930.3,108,0.0
AT1G20810.2,108,0.0
AT1G48420.2,108,5.960464477539063e-08
AT1G48600.1,108,0.0
AT1G62390.1,108,0.0
AT1G69640.1,108,0.0
AT2G17972.1,108,0.0
AT2G45990.1,108,8.493661880493164e-05
AT2G45990.2,108,0.00021094083786010742
AT2G45990.3,108,8.493661880493164e-05
AT3G17090.2,108,0.0
AT3G28740.1,108,0.0
AT3G28860.1,108,0.0
AT3G49910.1,108,0.0010977387428283691
AT3G54140.2,108,0.0
AT3G61440.4,108,1.9311904907226562e-05
AT4G14020.1,108,0.0
AT4G24920.1,108,6.759166717529297e-05
AT4G36780.1,108,0.0
AT5G09660.4,108,5.364418029785156e-06
AT5G09660.5,108,5.364418029785156e-06
AT5G10450.2,108,1.7881393432617188e-07
AT5G10450.3,108,1.7881393432617188e-07
AT5G10450.4,108,1.7881393432617188e-07
AT5G18380.1,108,0.0
AT5G25265.1,108,0.0
AT5G37990.1,108,0.0
AT5G47110.1,108,2.384185791015625e-07
AT5G60620.1,108,0.0
AT5G62000.3,108,0.0
AT5G64460.11,108,0.0002084970474243164
AT1G11850.1,109,0.9999996423721313
AT1G17730.1,109,1.817941665649414e-05
AT1G32410.5,109,0.0011848211288452148
AT2G19740.1,109,0.0
AT3G56090.1,109,0.0
AT4G09030.1,109,5.960464477539063e-08
AT4G20980.2,109,0.0
AT4G20980.3,109,0.0
AT4G21650.1,109,0.0
AT5G03290.1,109,0.0
AT5G11960.1,109,0.0
AT5G20160.1,109,1.1920928955078125e-07
AT5G24150.2,109,0.0
AT5G25360.2,109,0.0
AT5G27430.1,109,5.960464477539063e-08
AT5G63570.2,109,0.914719820022583
AT5G64460.3,109,5.924701690673828e-05
AT1G02475.1,110,0.0
AT1G08830.2,110,5.960464477539063e-08
AT1G11480.1,110,0.0
AT1G45688.2,110,0.0
AT1G51510.1,110,0.0
AT1G64355.2,110,0.0
AT1G67900.3,110,0.0
AT1G67900.5,110,0.0
AT2G02870.2,110,5.960464477539063e-08
AT2G05830.4,110,0.0
AT2G19180.2,110,0.0
AT2G27450.1,110,0.0
AT2G27450.3,110,0.0
AT2G29360.1,110,0.0
AT2G37340.1,110,1.424551010131836e-05
AT2G37340.2,110,3.5762786865234375e-06
AT2G37340.3,110,3.0994415283203125e-06
AT2G37340.6,110,1.1920928955078125e-06
AT2G39670.2,110,0.0
AT3G06780.1,110,0.0
AT3G11510.1,110,8.249282836914062e-05
AT3G13226.1,110,0.0
AT3G52760.1,110,0.0
AT4G10450.2,110,6.556510925292969e-07
AT4G24550.1,110,0.0
AT4G24550.3,110,0.0
AT4G31580.2,110,2.8073787689208984e-05
AT4G32330.2,110,0.0
AT4G33625.1,110,0.0
AT5G02502.1,110,0.0
AT5G15200.2,110,0.0
AT5G20290.1,110,1.9371509552001953e-05
AT5G24300.2,110,0.0
AT5G47880.1,110,0.0
AT5G64340.1,110,0.0
AT5G66240.1,110,0.0
AT1G06210.2,111,0.20619982481002808
AT1G08970.2,111,0.0
AT1G12900.3,111,0.0
AT2G18160.1,111,0.0
AT2G26500.1,111,0.0
AT2G44065.1,111,0.0
AT3G12050.2,111,0.0001461505889892578
AT3G13460.2,111,0.0
AT3G13460.4,111,0.0
AT3G19800.2,111,0.0
AT3G27340.1,111,0.0
AT3G27340.4,111,5.960464477539063e-08
AT3G51500.1,111,0.0
AT4G09670.1,111,4.76837158203125e-07
AT4G38860.1,111,4.172325134277344e-06
AT5G07090.1,111,6.23464584350586e-05
AT5G22340.1,111,0.0
AT5G23540.2,111,0.0
AT5G27390.4,111,0.0
AT5G37720.1,111,0.0
AT5G45410.3,111,0.0
AT5G53330.1,111,0.0
AT5G53490.2,111,0.0
AT5G53490.3,111,0.0
AT5G62670.1,111,0.0
AT1G07080.1,112,7.152557373046875e-07
AT1G11850.4,112,0.9999978542327881
AT1G12050.1,112,0.25352513790130615
AT1G31580.1,112,0.0
AT1G32410.4,112,0.0018399357795715332
AT1G53850.2,112,0.0004361271858215332
AT2G05990.2,112,0.0
AT2G15050.1,112,0.0
AT2G15050.2,112,0.0
AT2G15050.3,112,0.0
AT2G33380.1,112,0.0
AT3G01060.2,112,0.0
AT3G02740.2,112,0.0
AT3G05020.1,112,0.00036782026290893555
AT3G10920.2,112,0.0
AT3G12050.1,112,2.962350845336914e-05
AT3G17040.3,112,0.0
AT3G27240.1,112,0.0
AT4G00880.1,112,0.0
AT4G19110.2,112,0.07550197839736938
AT4G38160.1,112,0.0
AT4G38160.2,112,0.0
AT5G05010.1,112,7.62939453125e-06
AT5G24570.1,112,0.0
AT5G37780.1,112,0.0
AT5G39340.4,112,0.4157625436782837
AT5G56150.2,112,0.23574143648147583
AT5G62000.3,112,4.351139068603516e-06
AT5G66240.3,112,0.0
AT1G22300.2,113,0.0005254745483398438
AT1G22300.3,113,0.0005254745483398438
AT1G45201.3,113,0.0
AT1G66940.4,113,0.0
AT1G70490.1,113,0.0
AT1G70730.1,113,0.0001277327537536621
AT1G70730.2,113,0.0
AT2G31570.1,113,0.0
AT2G32180.2,113,0.0
AT2G42590.1,113,3.5762786865234375e-07
AT2G43950.2,113,0.0
AT3G21760.1,113,0.0
AT3G28740.1,113,0.0
AT4G00830.6,113,0.0
AT4G04040.1,113,2.384185791015625e-07
AT4G17530.1,113,0.0
AT4G37000.1,113,0.0
AT5G18030.1,113,0.0
AT5G24930.1,113,2.2470951080322266e-05
AT5G57170.2,113,5.996227264404297e-05
AT5G59613.1,113,0.4725453853607178
AT1G01910.3,114,0.9480286836624146
AT1G16890.3,114,0.0019470453262329102
AT1G23260.2,114,0.0
AT1G48420.1,114,5.960464477539063e-08
AT2G14835.1,114,0.0
AT2G15090.1,114,0.0
AT2G26690.3,114,2.384185791015625e-07
AT2G35390.1,114,0.0
AT2G37410.2,114,3.5762786865234375e-07
AT3G01060.3,114,0.0
AT3G08730.1,114,5.960464477539063e-08
AT3G14010.2,114,0.0
AT3G23620.1,114,0.0
AT3G27850.1,114,0.0
AT3G61050.1,114,7.748603820800781e-07
AT4G00165.2,114,0.0
AT4G03415.1,114,5.900859832763672e-06
AT4G22310.1,114,0.0
AT4G24440.1,114,0.0
AT5G08650.2,114,0.0021815896034240723
AT5G18140.1,114,0.12178587913513184
AT5G27430.1,114,0.0
AT5G57940.3,114,0.770053505897522
AT5G65310.1,114,0.0
AT1G08970.1,115,0.0
AT1G20050.1,115,0.0005456209182739258
AT1G21900.1,115,0.0
AT1G43690.1,115,0.0
AT1G48410.2,115,0.0
AT1G72510.1,115,5.960464477539063e-08
AT2G35370.1,115,0.0
AT2G39500.1,115,0.00013267993927001953
AT3G13750.1,115,0.0
AT3G22120.1,115,0.0
AT3G43740.1,115,0.0
AT3G54360.2,115,5.960464477539063e-08
AT3G56310.1,115,0.0
AT3G58610.2,115,0.0
AT4G11600.1,115,0.0
AT4G19410.1,115,0.012828469276428223
AT4G26410.1,115,0.0
AT4G30950.1,115,0.0
AT4G37680.1,115,0.0
AT5G04850.2,115,0.0
AT5G18800.2,115,1.7881393432617188e-07
AT5G35360.2,115,0.0
AT5G38660.2,115,0.0
AT5G55230.2,115,0.0
AT1G05870.9,116,0.0
AT1G09160.1,116,0.0
AT1G09160.2,116,0.0
AT1G23260.1,116,0.0
AT1G28140.1,116,2.980232238769531e-07
AT1G69200.1,116,0.0
AT1G69460.1,116,0.0018687248229980469
AT2G04240.2,116,0.0
AT2G36170.1,116,0.0
AT3G08650.2,116,0.9995967745780945
AT3G10020.2,116,0.0
AT3G47810.3,116,0.0
AT3G53740.1,116,0.0
AT3G60810.1,116,8.618831634521484e-05
AT3G60810.2,116,8.618831634521484e-05
AT4G04640.1,116,0.0
AT4G17890.2,116,0.0
AT5G11070.1,116,0.0
AT5G14640.2,116,2.205371856689453e-06
AT5G17300.2,116,4.9173831939697266e-05
AT5G20720.2,116,4.172325134277344e-06
AT5G38470.1,116,5.960464477539063e-08
AT5G45775.1,116,0.9861268997192383
AT5G57120.2,116,0.0
AT1G03130.1,117,0.213955819606781
AT1G05870.1,117,0.0
AT1G05870.5,117,0.0
AT1G11930.1,117,0.0
AT1G19700.2,117,2.9921531677246094e-05
AT1G31190.1,117,1.3709068298339844e-06
AT1G50250.1,117,0.0
AT1G79510.2,117,0.0
AT2G20740.1,117,0.0
AT2G23390.1,117,2.1517276763916016e-05
AT2G26500.2,117,0.0
AT2G35840.3,117,0.0
AT3G10080.1,117,0.0
AT3G49260.3,117,6.0617923736572266e-05
AT3G51610.1,117,5.960464477539063e-08
AT4G03280.1,117,5.960464477539063e-08
AT4G09010.1,117,0.0
AT4G09890.1,117,0.0007663369178771973
AT4G10450.2,117,0.9987884163856506
AT4G32330.1,117,0.0
AT4G32330.3,117,0.0
AT5G02960.1,117,0.0
AT5G11500.2,117,0.0
AT5G47570.1,117,0.0
AT5G66530.4,117,8.940696716308594e-07
AT1G03900.1,118,0.0
AT1G19120.1,118,0.0
AT1G23960.1,118,0.0
AT1G30230.1,118,0.012764930725097656
AT1G56110.1,118,0.0
AT1G66940.4,118,0.0
AT1G74470.1,118,0.0001043081283569336
AT2G03870.2,118,0.0
AT2G04700.1,118,0.0
AT2G18280.1,118,0.0019132494926452637
AT2G20490.1,118,0.0
AT2G21280.1,118,0.00022333860397338867
AT2G21390.1,118,0.0009551644325256348
AT2G26800.1,118,3.2782554626464844e-06
AT2G26800.2,118,6.616115570068359e-06
AT3G03920.1,118,0.0
AT3G12930.1,118,0.0
AT3G23080.1,118,0.0
AT3G51500.1,118,0.0
AT3G53470.1,118,5.960464477539063e-08
AT3G63160.1,118,1.7881393432617188e-07
AT4G05320.1,118,0.0
AT4G16780.1,118,1.6689300537109375e-06
AT4G17486.2,118,0.0
AT4G26910.3,118,0.0
AT5G10460.1,118,0.0
AT5G14250.1,118,0.0
AT5G19370.1,118,0.0
AT5G27390.4,118,0.0
AT5G35220.1,118,0.0
AT5G64940.1,118,0.21467965841293335
AT5G64940.2,118,0.21467965841293335
AT1G07420.2,119,0.999976634979248
AT1G19350.6,119,0.0
AT1G63800.1,119,0.0
AT1G69935.2,119,0.0
AT1G73830.2,119,5.960464477539063e-08
AT2G04039.2,119,0.00036787986755371094
AT2G05990.1,119,0.0
AT2G18280.2,119,0.0019238591194152832
AT2G31200.1,119,0.0
AT2G33410.1,119,0.0
AT2G35635.1,119,0.0
AT3G12800.1,119,0.0
AT3G18140.1,119,0.0
AT4G02580.1,119,6.556510925292969e-07
AT4G17050.1,119,0.0
AT4G25910.1,119,0.9999984502792358
AT4G33580.2,119,0.0
AT4G38160.3,119,0.0
AT4G38160.4,119,0.0
AT5G41670.2,119,0.0
AT5G41670.3,119,0.0
AT5G43460.1,119,0.0
AT5G43460.2,119,0.0
AT5G55280.1,119,0.0
AT1G02140.1,120,0.07632291316986084
AT1G70730.2,120,0.00013393163681030273
AT2G02570.1,120,0.07888668775558472
AT2G26340.2,120,0.0
AT3G01060.3,120,2.6404857635498047e-05
AT3G13670.1,120,2.7418136596679688e-06
AT4G13940.2,120,0.0
AT4G24920.1,120,9.143352508544922e-05
AT4G24960.2,120,0.0
AT4G28250.1,120,0.0024009346961975098
AT4G35920.2,120,8.308887481689453e-05
AT4G36540.1,120,7.152557373046875e-06
AT4G36540.2,120,7.152557373046875e-06
AT5G05360.1,120,8.64267349243164e-06
AT5G20130.1,120,1.0132789611816406e-05
AT5G23060.1,120,0.0
AT5G23060.2,120,0.0
AT5G36170.2,120,1.430511474609375e-06
AT5G36170.4,120,1.430511474609375e-06
AT5G40370.2,120,0.11163616180419922
AT5G51020.1,120,5.960464477539063e-08
AT5G64170.1,120,0.0
AT5G64170.2,120,0.0
AT5G64170.3,120,0.0
AT1G08970.2,121,0.0
AT1G69960.1,121,0.0
AT1G70730.1,121,0.35381579399108887
AT1G78850.1,121,0.0
AT2G39310.1,121,1.1920928955078125e-07
AT2G45960.2,121,0.06415635347366333
AT2G45960.3,121,0.0818331241607666
AT2G47700.2,121,5.960464477539063e-08
AT3G04400.2,121,0.0
AT3G11630.1,121,5.412101745605469e-05
AT3G16370.1,121,0.0003580451011657715
AT3G52580.1,121,0.0
AT3G54200.1,121,0.0
AT3G57550.2,121,2.2649765014648438e-06
AT4G11320.1,121,0.0
AT4G24960.3,121,0.0
AT4G34670.1,121,0.0
AT4G38970.2,121,0.7815582156181335
AT4G39710.3,121,0.0
AT5G15200.2,121,1.9073486328125e-06
AT5G24650.1,121,1.5497207641601562e-06
AT5G26360.1,121,0.0
AT5G36700.2,121,0.0
AT5G36700.3,121,0.0
AT5G36790.2,121,0.0
AT1G03150.1,122,2.2649765014648438e-06
AT1G26850.3,122,5.960464477539063e-08
AT2G20610.1,122,0.0
AT2G21330.3,122,7.510185241699219e-06
AT2G28190.1,122,7.510185241699219e-06
AT2G33855.1,122,0.0
AT2G35660.2,122,0.0
AT2G35680.1,122,0.0
AT2G36160.1,122,2.384185791015625e-07
AT3G10090.1,122,0.0
AT3G11500.2,122,2.980232238769531e-07
AT3G45980.1,122,0.0
AT3G52840.1,122,0.0008099675178527832
AT4G03150.1,122,0.0
AT4G13940.3,122,0.0
AT4G17810.1,122,5.662441253662109e-06
AT4G32720.2,122,0.0
AT4G39040.2,122,1.7881393432617188e-07
AT5G22880.1,122,0.0
AT5G23140.1,122,0.0
AT5G24300.2,122,0.0
AT5G44190.1,122,4.0590763092041016e-05
AT5G46580.1,122,0.0
AT5G51880.1,122,0.0
AT1G01540.1,123,0.0
AT1G06060.2,123,0.0
AT1G06570.2,123,0.0
AT1G15820.1,123,0.0
AT2G04240.1,123,0.0
AT3G02480.1,123,0.006234526634216309
AT3G04400.1,123,0.0
AT3G15640.2,123,0.0
AT3G45030.1,123,0.0
AT3G55380.2,123,0.0
AT3G63420.1,123,0.0611037015914917
AT4G02590.2,123,0.0
AT4G18440.1,123,0.0
AT4G31500.1,123,0.0
AT5G19940.1,123,1.4543533325195312e-05
AT5G19940.2,123,1.0728836059570312e-05
AT5G45775.2,123,0.0003795027732849121
AT5G58110.1,123,0.0
AT1G01520.5,124,2.384185791015625e-07
AT1G03250.1,124,0.0
AT1G21050.1,124,0.0
AT1G29430.1,124,0.0
AT1G35620.1,124,0.0
AT1G45000.2,124,0.0
AT1G53670.2,124,0.0
AT1G54780.1,124,7.152557373046875e-07
AT1G67480.1,124,0.0
AT1G67480.2,124,0.0
AT1G67900.4,124,0.0
AT3G10970.2,124,1.2516975402832031e-06
AT3G10970.3,124,1.2516975402832031e-06
AT3G11710.1,124,1.6093254089355469e-06
AT3G14430.1,124,2.384185791015625e-07
AT3G21200.1,124,0.0
AT3G25660.1,124,0.0
AT3G27380.2,124,0.0
AT3G62290.2,124,0.0
AT3G62290.3,124,0.0
AT4G03520.1,124,0.0
AT4G10450.1,124,8.940696716308594e-07
AT4G24550.2,124,0.0
AT5G04600.1,124,5.960464477539063e-08
AT5G19370.1,124,0.0
AT5G19440.1,124,0.0
AT5G43460.1,124,0.0
AT5G43460.2,124,0.0
AT5G59950.3,124,0.9999529123306274
AT1G06060.1,125,0.0
AT1G07010.3,125,0.9681309461593628
AT1G28200.1,125,0.0
AT1G29460.1,125,0.16555213928222656
AT1G67700.4,125,0.01672518253326416
AT1G67700.5,125,0.012358307838439941
AT2G04030.2,125,0.0
AT2G04700.3,125,0.0
AT2G36170.1,125,0.0
AT2G43710.1,125,6.979703903198242e-05
AT3G06320.1,125,4.4226646423339844e-05
AT3G10760.1,125,3.039836883544922e-06
AT3G20500.1,125,0.0
AT3G47500.1,125,1.7881393432617188e-07
AT3G61050.2,125,7.748603820800781e-07
AT4G15800.1,125,0.0
AT4G24090.1,125,0.0
AT5G05950.1,125,8.821487426757812e-06
AT5G13650.1,125,5.960464477539063e-08
AT5G22090.1,125,0.0
AT1G05870.10,126,0.0
AT1G05870.9,126,0.0
AT1G20810.1,126,0.0
AT1G30580.1,126,0.0
AT1G52980.1,126,0.0
AT1G54030.1,126,0.0
AT1G54030.2,126,0.0
AT1G65820.1,126,0.0
AT2G04700.2,126,0.0
AT3G01340.2,126,1.1920928955078125e-07
